filename,width,height,class,xmin,ymin,xmax,ymax
105.jpg,1280,960,G1,758,362,910,499
112.jpg,1280,960,G1,617,399,773,551
119.jpg,1280,960,G1,495,407,673,564
121.jpg,1280,960,G1,689,520,852,679
122.jpg,1280,960,G1,647,503,784,688
132.jpg,1280,960,G1,565,236,741,425
138.jpg,1280,960,G1,423,268,623,427
157.jpg,1280,960,G2,686,410,801,631
163.jpg,1280,960,G2,517,372,648,637
164.jpg,1280,960,G2,555,553,699,739
177.jpg,1280,960,G2,586,376,755,585
212.jpg,1280,960,G2,665,328,791,589
215.jpg,1280,960,G2,613,411,728,638
226.jpg,1280,960,G2,702,240,842,493
229.jpg,1280,960,G2,693,189,851,488
239.jpg,1280,960,G2,641,338,790,592
26.jpg,1280,960,G1,495,327,645,520
276.jpg,1280,960,G2,696,330,816,612
288.jpg,1280,960,G3,543,334,726,530
293.jpg,1280,960,G3,489,434,642,650
310.jpg,1280,960,G3,421,355,582,564
326.jpg,1280,960,G3,336,533,497,658
328.jpg,1280,960,G3,423,332,588,557
337.jpg,1280,960,G3,520,360,706,563
348.jpg,1280,960,G3,644,399,800,624
350.jpg,1280,960,G3,531,408,694,640
352.jpg,1280,960,G3,626,385,771,586
353.jpg,1280,960,G3,623,331,778,533
367.jpg,1280,960,G3,519,423,685,598
381.jpg,1280,960,G3,510,443,643,614
384.jpg,1280,960,G3,794,445,932,627
387.jpg,1280,960,G3,597,356,751,534
401.jpg,1280,960,G3,582,519,754,718
42.jpg,1280,960,G1,495,509,684,666
420.jpg,1280,960,G3,355,240,579,491
43.jpg,1280,960,G1,700,464,843,629
442.jpg,1280,960,G4,534,345,734,607
448.jpg,1280,960,G4,486,330,700,610
450.jpg,1280,960,G4,548,348,759,608
453.jpg,1280,960,G4,542,391,767,610
458.jpg,1280,960,G4,511,330,758,575
488.jpg,1280,960,G4,625,407,863,667
508.jpg,1280,960,G4,657,411,866,645
51.jpg,1280,960,G1,578,333,728,492
519.jpg,1280,960,G4,665,314,905,574
520.jpg,1280,960,G4,626,341,874,549
523.jpg,1280,960,G4,654,381,857,617
53.jpg,1280,960,G1,421,377,593,542
540.jpg,1280,960,G4,626,422,857,634
547.jpg,1280,960,G4,694,541,937,736
552.jpg,1280,960,G4,673,237,887,517
557.jpg,1280,960,G4,523,317,737,539
561.jpg,1280,960,G5,599,304,748,582
563.jpg,1280,960,G5,595,316,751,589
580.jpg,1280,960,G5,555,490,694,712
588.jpg,1280,960,G5,646,300,780,584
604.jpg,1280,960,G5,482,434,634,694
605.jpg,1280,960,G5,540,400,680,646
621.jpg,1280,960,G5,640,467,795,717
624.jpg,1280,960,G5,590,423,756,692
629.jpg,1280,960,G5,626,445,777,724
654.jpg,1280,960,G5,626,316,823,594
659.jpg,1280,960,G5,658,328,850,623
664.jpg,1280,960,G5,758,451,884,667
67.jpg,1280,960,G1,523,442,715,590
680.jpg,1280,960,G5,541,346,701,599
688.jpg,1280,960,G5,684,443,848,711
689.jpg,1280,960,G5,685,546,845,784
700.jpg,1280,960,G5,624,502,750,706
71.jpg,1280,960,G1,597,390,778,561
